seed,gamma,eval_tau,tau_verified_from_log,mae_norm_eval,mae_uns_eval,rmse_uns_eval,eval_split,ct_ckpt_path,iql_ckpt_path,combo_id
20202,4,2,2,0.002270,0.119743,0.294883,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,3,3,0.004067,0.214489,0.476536,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,4,4,0.005534,0.291874,0.612367,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,5,5,0.006957,0.366915,0.740180,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,6,6,0.007788,0.410764,0.767435,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,8,8,0.010777,0.568392,1.006440,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,10,10,0.013507,0.712408,1.184160,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
20202,4,12,12,0.017568,0.926576,1.493192,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_20202/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_20202/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,1,1,0.001259,0.062327,0.168665,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,2,2,0.002223,0.110079,0.260787,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,3,3,0.003456,0.171121,0.533680,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,4,4,0.004397,0.217681,0.673301,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,5,5,0.005492,0.271910,0.731338,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,6,6,0.006947,0.343937,1.001635,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,8,8,0.010010,0.495597,1.287241,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
202020,4,10,10,0.011709,0.579698,1.320838,false,/home/liam/pythonProject/VCIP-ICML-main/ct_checkpoints/tumor_generator/seed_202020/coeff_4/ct_best_encoder.pt,/home/liam/pythonProject/VCIP-ICML-main/iql_models/tumor_generator/seed_202020/coeff_4/iql_planner.pt,vcip_cancer_default
